Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
pre-order,Beanie (varying quantity tracker settings),"<p>Inventory information:</p>
<p>Navy beanie has <strong>'Track quantity' </strong>setting enabled and <strong>'Continue selling when out of stock' </strong>setting enabled.</p>
<p>Grey beanie has <strong>'Track quantity' </strong>setting disabled.</p>
<p>Both variants should be available for purchase.</p>",thepurplepeoniesflowerboutique,,,"accessories, theme-assets",TRUE,Color,Navy,,,,,,0,shopify,continue,manual,60,20,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/childrens-black-beanie.jpg?v=1644535019,1,,FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/childrens-black-beanie.jpg?v=1644535019,kg,,,,,active
pre-order,,,,,,,,,Dark sage,,,,,,0,,continue,manual,75,20,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/kids-beanie.jpg?v=1644535019,2,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/kids-beanie.jpg?v=1644535019,kg,,,,,
bowtie-product-rich-media,Bowtie (rich product media),"<p data-mce-fragment=""1""><em><span data-mce-fragment=""1"" style=""font-weight: 400; color: #e12424;"" data-mce-style=""font-weight: 400; color: #e12424;"">You need to add product rich media to this product. Please follow the setup instructions in the document before you begin testing with this product.</span></em></p>",thepurplepeoniesflowerboutique,,,"accessories, theme-assets",TRUE,Color,Black,,,,,983749,0,shopify,deny,manual,5.5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/DIY-animal-bowtie.jpg?v=1644535025,1,,FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/DIY-animal-bowtie.jpg?v=1644535025,kg,,,,,active
bowtie-product-rich-media,,,,,,,,,Plaid,,,,,983748,0,shopify,deny,manual,6.6,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/plaid-kitten-bowtie.jpg?v=1644535025,2,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/plaid-kitten-bowtie.jpg?v=1644535025,kg,,,,,
bowtie-product-rich-media,,,,,,,,,Red,,,,,983747,0,shopify,deny,manual,7.7,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-pet-bowtie.jpg?v=1644535025,3,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-pet-bowtie.jpg?v=1644535025,kg,,,,,
enamel-pin,Enamel pin (1 option),"<p data-mce-fragment=""1""><em><span style=""font-weight: 400; color: #e12424;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400; color: #e12424;"">You need to add unit pricing and adjust inventory quantities for different locations. Please follow the setup instructions in the document before you begin testing with this product.</span></em></p>",The purple peonies flower boutique,,,"accessories, theme-assets",TRUE,Shape,Hotdog,,,,,1,0,shopify,deny,manual,5,7,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/hipster-enamel-pin-hotdog.jpg?v=1644535038,1,,FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/hotdog-hard-enamel-lapel-pin.jpg?v=1644535038,kg,,,,,active
enamel-pin,,,,,,,,,Lightning bolt,,,,,2,0,shopify,deny,manual,6,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/hotdog-hard-enamel-lapel-pin.jpg?v=1644535038,2,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/lightning-hard-enamel-lapel-pin.jpg?v=1644535038,kg,,,,,
enamel-pin,,,,,,,,,Pineapple,,,,,3,0,shopify,deny,manual,7,10,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/hotdog-enamel-pin-denim.jpg?v=1644535038,3,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/pineapple-soft-enamel-lapel-pin.jpg?v=1644535038,kg,,,,,
enamel-pin,,,,,,,,,Pizza,,,,,4,0,shopify,deny,manual,7.99,9,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/lightning-hard-enamel-lapel-pin.jpg?v=1644535038,4,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/pizza-hard-enamel-lapel-pin.jpg?v=1644535038,kg,,,,,
enamel-pin,,,,,,,,,Watermelon,,,,,,0,shopify,deny,manual,8.25,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/lightning-bolt-enamel-pin-denim.jpg?v=1644535038,5,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/watermelon-soft-enamel-lapel-pin.jpg?v=1644535038,kg,,,,,
